neighbourhood_group,latitude,longitude,room_type,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_day,neighbourhood_freq,price_log,minimum_nights_log
Manhattan,40.72994,-73.99953,Entire home/apt,0,0.0,2,0,0.0,0.008044174790374259,4.727387818712341,2.0794415416798357
Brooklyn,40.66898,-73.9571,Entire home/apt,34,0.39,1,0,9.0,0.03094962165110096,5.225746673713202,1.3862943611198906
Manhattan,40.71179,-73.99848,Private room,129,8.27,1,3,6.0,0.0016361033471947646,5.081404364984463,1.0986122886681098
Brooklyn,40.72549,-73.95574,Private room,68,4.74,7,27,29.0,0.022564591996727792,4.727387818712341,0.6931471805599453
Manhattan,40.77714,-73.9881,Private room,13,2.6,1,0,28.0,0.03885745449587566,5.198497031265826,1.3862943611198906
Brooklyn,40.64575,-73.94654,Private room,1,1.0,1,46,22.0,0.010021133001567933,3.6109179126442243,2.772588722239781
Brooklyn,40.71708,-73.94278,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.110873864173311,2.0794415416798357
Manhattan,40.75599,-73.96769,Entire home/apt,95,4.26,1,239,1.0,0.030404253868702706,5.3612921657094255,1.3862943611198906
Brooklyn,40.70728,-73.94413,Entire home/apt,26,0.75,1,1,19.0,0.08057808984934214,4.61512051684126,2.0794415416798357
Manhattan,40.7687,-73.99184,Shared room,1,0.05,1,0,1.0,0.04001636103347195,4.2626798770413155,1.6094379124341003
Manhattan,40.70497,-74.00746,Entire home/apt,1,0.27,232,189,20.0,0.013838707478355717,5.5909869805108565,3.4339872044851463
Queens,40.73729,-73.85595,Private room,4,0.63,1,0,27.0,0.0013634194559956371,3.8501476017100584,1.0986122886681098
Manhattan,40.75372,-73.99332,Shared room,8,0.26,1,365,19.0,0.04001636103347195,4.605170185988092,0.6931471805599453
Brooklyn,40.71082,-73.94276,Private room,1,0.02,1,0,11.0,0.08057808984934214,4.394449154672439,2.3978952727983707
Manhattan,40.84389,-73.94127,Private room,1,0.07,4,90,6.0,0.01799713681914241,3.828641396489095,0.6931471805599453
Brooklyn,40.68758,-73.94458,Private room,0,0.0,1,179,0.0,0.0751244120253596,4.564348191467836,1.3862943611198906
Brooklyn,40.65392,-73.95364,Entire home/apt,7,0.19,1,0,6.0,0.01322516872315768,4.143134726391533,2.772588722239781
Brooklyn,40.69164,-73.90968,Private room,16,0.43,4,334,31.0,0.05106005862703661,3.828641396489095,3.4339872044851463
Manhattan,40.80408,-73.96347,Entire home/apt,6,0.17,1,8,23.0,0.007021610198377531,4.795790545596741,1.3862943611198906
Manhattan,40.81246,-73.94506,Entire home/apt,57,1.32,4,224,27.0,0.055082146022223735,5.5254529391317835,3.4339872044851463
Manhattan,40.77924,-73.94924,Entire home/apt,4,0.1,1,0,1.0,0.03728952212148067,4.948759890378168,0.6931471805599453
Brooklyn,40.68233,-73.97778,Entire home/apt,2,0.07,1,0,18.0,0.01063467175676597,5.198497031265826,1.3862943611198906
Brooklyn,40.67818,-73.92284,Private room,3,0.58,2,0,8.0,0.0751244120253596,4.02535169073515,0.6931471805599453
Manhattan,40.72631,-73.99387,Entire home/apt,0,0.0,1,0,0.0,0.001908787238393892,5.5254529391317835,0.6931471805599453
Manhattan,40.79324,-73.97489,Entire home/apt,2,0.04,1,0,22.0,0.03885745449587566,4.948759890378168,0.6931471805599453
Brooklyn,40.71253,-73.96123,Private room,0,0.0,1,36,0.0,0.08057808984934214,5.017279836814924,1.0986122886681098
Queens,40.74376,-73.7942,Entire home/apt,15,6.92,1,69,7.0,0.000954393619196946,5.017279836814924,1.0986122886681098
Brooklyn,40.6916,-73.92294,Private room,2,0.03,1,0,12.0,0.05106005862703661,4.02535169073515,1.0986122886681098
Manhattan,40.81698,-73.93968,Private room,9,0.39,1,89,12.0,0.055082146022223735,4.2626798770413155,0.6931471805599453
Brooklyn,40.68549,-73.94951,Private room,0,0.0,1,0,0.0,0.0751244120253596,3.9318256327243257,0.6931471805599453
Manhattan,40.73537,-73.98244,Private room,1,0.03,1,0,13.0,0.0071579521439770945,4.564348191467836,0.6931471805599453
Queens,40.76837,-73.92007,Entire home/apt,3,0.48,1,101,3.0,0.018610675574340447,4.948759890378168,1.6094379124341003
Brooklyn,40.70884,-73.94354,Private room,77,2.44,1,107,22.0,0.08057808984934214,3.9318256327243257,1.0986122886681098
Bronx,40.85746,-73.79056,Entire home/apt,14,2.66,1,79,23.0,0.000477196809598473,5.170483995038151,1.0986122886681098
Brooklyn,40.69324,-73.93217,Entire home/apt,153,2.21,1,1,17.0,0.0751244120253596,4.836281906951478,0.6931471805599453
Queens,40.76475,-73.9289,Entire home/apt,21,1.2,1,85,28.0,0.018610675574340447,5.170483995038151,0.6931471805599453
Queens,40.75909,-73.93217,Private room,165,2.36,1,361,23.0,0.011657236348762697,3.9512437185814275,0.6931471805599453
Manhattan,40.82443,-73.94154,Private room,43,1.65,1,120,1.0,0.055082146022223735,4.61512051684126,1.0986122886681098
Manhattan,40.74407,-73.99366,Entire home/apt,69,2.13,1,280,18.0,0.024132524371122777,6.214608098422191,1.6094379124341003
Manhattan,40.77017,-73.95365,Entire home/apt,10,0.82,1,224,4.0,0.03728952212148067,5.303304908059076,1.791759469228055
Brooklyn,40.69861,-73.91999,Entire home/apt,2,0.94,1,34,12.0,0.05106005862703661,4.51085950651685,1.6094379124341003
Queens,40.75448,-73.82295,Private room,37,1.46,1,0,25.0,0.008862226463971641,4.02535169073515,0.6931471805599453
Queens,40.59802,-73.75497,Private room,12,1.69,4,361,19.0,0.0007498807007976004,4.2626798770413155,0.6931471805599453
Queens,40.76279,-73.92039,Entire home/apt,16,0.31,1,0,31.0,0.018610675574340447,4.51085950651685,1.0986122886681098
Manhattan,40.80266,-73.94728,Entire home/apt,74,1.08,1,233,14.0,0.055082146022223735,5.303304908059076,4.110873864173311
Manhattan,40.74246,-73.9954,Entire home/apt,1,0.03,96,319,7.0,0.024132524371122777,5.5254529391317835,3.4339872044851463
Manhattan,40.7056,-74.0119,Entire home/apt,4,2.67,327,293,14.0,0.013838707478355717,5.54907608489522,1.0986122886681098
Brooklyn,40.68882,-73.94784,Entire home/apt,1,1.0,1,282,30.0,0.0751244120253596,5.707110264748875,1.3862943611198906
Brooklyn,40.66493,-73.98136,Entire home/apt,27,3.82,1,18,7.0,0.005590019769582112,4.836281906951478,0.6931471805599453
Brooklyn,40.69914,-73.91471,Entire home/apt,0,0.0,1,0,0.0,0.05106005862703661,5.375278407684165,1.3862943611198906
Manhattan,40.82284,-73.94199,Private room,151,5.34,1,22,6.0,0.055082146022223735,4.51085950651685,0.6931471805599453
Brooklyn,40.66907,-73.94168,Entire home/apt,61,1.18,1,341,23.0,0.03094962165110096,5.303304908059076,1.0986122886681098
Brooklyn,40.67488,-73.9388,Private room,0,0.0,1,0,0.0,0.03094962165110096,3.9318256327243257,0.6931471805599453
Brooklyn,40.65058,-73.94859,Private room,63,1.52,2,316,9.0,0.010021133001567933,4.007333185232471,1.0986122886681098
Manhattan,40.72793,-73.98876,Private room,44,2.01,1,19,13.0,0.036880496284681985,4.454347296253507,0.6931471805599453
Manhattan,40.84701,-73.93949,Private room,17,2.33,2,73,1.0,0.01799713681914241,3.6635616461296463,1.0986122886681098
Brooklyn,40.69394,-73.97115,Shared room,12,0.34,1,0,7.0,0.010498329811166406,3.6888794541139363,0.6931471805599453
Brooklyn,40.68752,-73.98549,Entire home/apt,0,0.0,1,45,0.0,0.004022087395187129,5.303304908059076,1.6094379124341003
Manhattan,40.72653,-74.00054,Entire home/apt,79,3.88,1,151,6.0,0.00736246506237644,5.420534999272286,1.3862943611198906
Brooklyn,40.65424,-73.96008,Private room,43,1.37,4,188,1.0,0.01322516872315768,4.30406509320417,0.6931471805599453
Queens,40.75455,-73.92006,Private room,18,0.62,1,92,1.0,0.011657236348762697,4.394449154672439,3.4339872044851463
Manhattan,40.81064,-73.95734,Private room,6,0.41,1,0,22.0,0.007021610198377531,5.017279836814924,2.70805020110221
Brooklyn,40.70479,-73.92316,Private room,5,0.11,1,0,9.0,0.05106005862703661,3.713572066704308,2.0794415416798357
Brooklyn,40.68057,-73.99395,Entire home/apt,69,2.66,1,275,1.0,0.005044651987183857,4.836281906951478,1.0986122886681098
Manhattan,40.79675,-73.96916,Private room,11,0.16,1,0,7.0,0.03885745449587566,4.61512051684126,1.3862943611198906
Manhattan,40.74442,-73.98047,Entire home/apt,1,1.0,1,221,30.0,0.00920308132797055,5.420534999272286,0.6931471805599453
Manhattan,40.74552,-74.00021,Entire home/apt,35,3.75,1,277,16.0,0.024132524371122777,5.703782474656201,1.0986122886681098
Queens,40.73676,-73.92756,Private room,72,3.14,3,98,30.0,0.007089781171177313,4.189654742026425,1.0986122886681098
Manhattan,40.73403,-74.00298,Entire home/apt,108,1.35,1,305,2.0,0.015133955961551572,5.351858133476067,0.6931471805599453
Manhattan,40.8048,-73.94951,Entire home/apt,8,0.47,2,216,13.0,0.055082146022223735,4.5217885770490405,3.4339872044851463
Queens,40.75706,-73.91834,Private room,7,0.15,1,325,25.0,0.018610675574340447,4.2626798770413155,0.6931471805599453
Brooklyn,40.66481,-73.98367,Entire home/apt,77,0.97,1,0,24.0,0.005590019769582112,5.19295685089021,1.0986122886681098
Brooklyn,40.69118,-73.95928,Entire home/apt,14,0.3,1,0,21.0,0.0751244120253596,5.081404364984463,1.0986122886681098
Manhattan,40.74404,-73.97887,Entire home/apt,6,0.45,2,271,1.0,0.00920308132797055,4.61512051684126,3.4339872044851463
Manhattan,40.80904,-73.95807,Entire home/apt,1,0.03,1,0,1.0,0.007021610198377531,5.198497031265826,1.3862943611198906
Brooklyn,40.69048,-73.92193,Private room,336,4.83,1,133,28.0,0.05106005862703661,4.174387269895637,0.6931471805599453
Manhattan,40.7112,-74.0094,Entire home/apt,51,5.82,5,1,6.0,0.013838707478355717,5.3471075307174685,0.6931471805599453
Manhattan,40.72078,-74.00726,Entire home/apt,5,2.88,1,20,1.0,0.0034085486399890925,5.707110264748875,1.6094379124341003
Manhattan,40.76437,-73.98775,Shared room,1,0.21,3,212,13.0,0.04001636103347195,4.61512051684126,0.6931471805599453
Brooklyn,40.64576,-73.95871,Private room,1,0.08,1,0,20.0,0.01322516872315768,3.4339872044851463,2.772588722239781
Manhattan,40.72225,-73.98496,Entire home/apt,11,0.14,1,0,2.0,0.036880496284681985,4.875197323201151,2.0794415416798357
Brooklyn,40.67102,-73.96172,Entire home/apt,8,0.56,1,353,9.0,0.03094962165110096,4.875197323201151,1.6094379124341003
Brooklyn,40.68306,-73.93141,Entire home/apt,222,4.15,4,109,26.0,0.0751244120253596,4.983606621708336,1.0986122886681098
Manhattan,40.74643,-73.99105,Shared room,0,0.0,3,352,0.0,0.024132524371122777,4.330733340286331,0.6931471805599453
Brooklyn,40.71041,-73.95773,Entire home/apt,0,0.0,1,0,0.0,0.08057808984934214,5.303304908059076,1.3862943611198906
Manhattan,40.77789,-73.95731,Private room,62,1.2,4,84,19.0,0.03728952212148067,5.278114659230517,1.791759469228055
Manhattan,40.7599,-73.98542,Private room,1,0.02,2,0,13.0,0.005726361715181675,5.303304908059076,0.6931471805599453
Manhattan,40.73136,-73.98714,Entire home/apt,48,0.81,1,0,17.0,0.036880496284681985,4.948759890378168,0.6931471805599453
Manhattan,40.82776,-73.94701,Entire home/apt,0,0.0,1,0,0.0,0.055082146022223735,4.51085950651685,1.3862943611198906
Manhattan,40.80006,-73.9459,Entire home/apt,0,0.0,1,0,0.0,0.023314472697525394,5.303304908059076,1.791759469228055
Brooklyn,40.72881,-73.95817,Entire home/apt,35,1.19,2,0,15.0,0.022564591996727792,5.303304908059076,1.0986122886681098
Brooklyn,40.71362,-73.95714,Entire home/apt,1,0.16,1,24,1.0,0.08057808984934214,6.255750041753367,1.3862943611198906
Manhattan,40.76679,-73.98598,Entire home/apt,23,0.42,1,0,26.0,0.04001636103347195,5.017279836814924,2.0794415416798357
Brooklyn,40.62567,-73.93784,Private room,36,1.52,1,59,5.0,0.0008862226463971641,3.871201010907891,0.6931471805599453
Manhattan,40.7818,-73.98483,Entire home/apt,7,0.19,34,325,31.0,0.03885745449587566,4.7535901911063645,3.4339872044851463
Brooklyn,40.70268,-73.98603,Entire home/apt,0,0.0,1,0,0.0,0.0007498807007976004,5.860786223465865,1.0986122886681098
Queens,40.70554,-73.90729,Private room,173,2.87,3,352,19.0,0.008794055491171859,4.0943445622221,0.6931471805599453
Manhattan,40.7292,-74.00209,Private room,62,1.3,1,0,6.0,0.008044174790374259,4.983606621708336,1.3862943611198906
Manhattan,40.76841,-73.95213,Entire home/apt,8,0.11,1,332,9.0,0.03728952212148067,4.875197323201151,2.70805020110221
Brooklyn,40.69554,-73.94246,Private room,4,0.13,2,0,28.0,0.0751244120253596,4.02535169073515,2.70805020110221
Manhattan,40.80174,-73.93925,Private room,60,1.05,2,271,29.0,0.023314472697525394,4.248495242049359,1.0986122886681098
Brooklyn,40.69288,-73.96592,Private room,0,0.0,1,0,0.0,0.01145272343036335,4.663439094112067,1.0986122886681098
Queens,40.7686,-73.91354,Private room,4,0.62,2,0,13.0,0.018610675574340447,4.795790545596741,1.0986122886681098
Manhattan,40.75659,-73.99313,Entire home/apt,13,0.46,1,260,20.0,0.04001636103347195,5.442417710521793,1.3862943611198906
Brooklyn,40.66539,-73.96041,Entire home/apt,5,0.11,1,0,17.0,0.03094962165110096,4.795790545596741,1.3862943611198906
Manhattan,40.80204,-73.96612,Private room,2,0.11,1,0,26.0,0.03885745449587566,3.58351893845611,2.3978952727983707
Bronx,40.80747,-73.92766,Private room,7,1.12,1,360,23.0,0.0008180516735973823,4.983606621708336,0.6931471805599453
Brooklyn,40.57115,-73.99408,Entire home/apt,1,0.15,1,2,25.0,0.000477196809598473,5.25227342804663,0.6931471805599453
Brooklyn,40.64407,-73.97428,Entire home/apt,10,0.54,2,0,31.0,0.003204035721589747,5.017279836814924,1.0986122886681098
Brooklyn,40.70706,-73.95048,Private room,2,2.0,2,0,29.0,0.08057808984934214,4.110873864173311,1.3862943611198906
Manhattan,40.7458,-73.97744,Entire home/apt,4,3.33,1,248,1.0,0.010089303974367714,6.19644412779452,1.0986122886681098
Manhattan,40.70518,-74.00994,Entire home/apt,2,0.24,96,347,1.0,0.013838707478355717,5.209486152841421,3.4011973816621555
Brooklyn,40.69405,-73.94411,Private room,11,1.38,1,0,21.0,0.0751244120253596,4.110873864173311,1.0986122886681098
Manhattan,40.7552,-73.9724,Entire home/apt,0,0.0,1,0,0.0,0.030404253868702706,5.5254529391317835,0.6931471805599453
Brooklyn,40.64775,-74.00858,Private room,2,0.06,1,0,11.0,0.008521371599972731,3.7376696182833684,1.3862943611198906
Manhattan,40.72404,-73.98838,Entire home/apt,2,0.05,1,0,13.0,0.036880496284681985,5.303304908059076,0.6931471805599453
Queens,40.70762,-73.74366,Private room,38,3.99,3,163,6.0,0.0010907355647965097,3.7376696182833684,0.6931471805599453
Brooklyn,40.7158,-73.95803,Entire home/apt,1,0.02,1,233,1.0,0.08057808984934214,5.860786223465865,1.9459101490553132
Queens,40.7704,-73.91701,Private room,11,0.29,1,0,25.0,0.018610675574340447,3.8918202981106265,1.0986122886681098
Manhattan,40.82233,-73.94687,Private room,0,0.0,2,31,0.0,0.055082146022223735,3.58351893845611,3.4011973816621555
Brooklyn,40.68736,-73.97496,Entire home/apt,273,3.35,1,45,20.0,0.010498329811166406,4.61512051684126,0.6931471805599453
Queens,40.74792,-73.88115,Private room,6,3.05,2,0,9.0,0.004022087395187129,3.7612001156935624,0.6931471805599453
Manhattan,40.72274,-73.97581,Entire home/apt,69,0.71,1,233,26.0,0.036880496284681985,5.225746673713202,1.0986122886681098
Brooklyn,40.69444,-73.95116,Private room,2,0.09,2,0,27.0,0.0751244120253596,4.110873864173311,3.4339872044851463
Manhattan,40.72833,-73.98917,Private room,0,0.0,1,0,0.0,0.036880496284681985,5.298317366548036,0.6931471805599453
Queens,40.75737,-73.91669,Entire home/apt,1,1.0,1,77,30.0,0.018610675574340447,4.454347296253507,2.70805020110221
Manhattan,40.87126,-73.91722,Entire home/apt,20,0.46,2,164,25.0,0.005385506851182767,4.836281906951478,1.0986122886681098
Manhattan,40.7582,-73.97843,Entire home/apt,0,0.0,1,340,0.0,0.030404253868702706,5.351858133476067,3.4011973816621555
Queens,40.67632,-73.79856,Private room,3,3.0,3,174,1.0,0.0054536778239825485,4.2626798770413155,0.6931471805599453
Manhattan,40.71962,-73.98567,Entire home/apt,178,3.11,1,227,1.0,0.019633240166337173,5.198497031265826,1.0986122886681098
Manhattan,40.74815,-73.99417,Entire home/apt,0,0.0,1,0,0.0,0.024132524371122777,5.5254529391317835,0.6931471805599453
Brooklyn,40.69009,-73.95314,Private room,20,0.29,1,184,20.0,0.0751244120253596,4.02535169073515,2.3978952727983707
Manhattan,40.76141,-73.99213,Entire home/apt,1,1.0,2,32,30.0,0.04001636103347195,5.3471075307174685,0.6931471805599453
Brooklyn,40.675,-73.9631,Private room,10,2.19,1,0,26.0,0.03094962165110096,3.9318256327243257,1.3862943611198906
Manhattan,40.71364,-73.99153,Private room,42,1.91,4,257,19.0,0.00661258436157884,3.9318256327243257,0.6931471805599453
Manhattan,40.77929,-73.97787,Private room,1,0.02,1,0,1.0,0.03885745449587566,4.189654742026425,0.6931471805599453
Manhattan,40.7459,-73.98663,Private room,1,1.0,1,363,15.0,0.030404253868702706,5.638354669333745,1.0986122886681098
Manhattan,40.74487,-73.97608,Entire home/apt,1,0.1,1,364,14.0,0.00920308132797055,6.684611727667927,1.791759469228055
Brooklyn,40.63649,-73.96508,Entire home/apt,172,3.1,1,264,6.0,0.01322516872315768,5.111987788356544,1.0986122886681098
Manhattan,40.75426,-73.99848,Entire home/apt,0,0.0,1,255,0.0,0.024132524371122777,4.948759890378168,4.795790545596741
Queens,40.7588,-73.92566,Entire home/apt,0,0.0,1,0,0.0,0.018610675574340447,4.624972813284271,2.3978952727983707
Brooklyn,40.71769,-73.95275,Private room,9,0.24,1,0,16.0,0.08057808984934214,4.564348191467836,1.0986122886681098
Manhattan,40.76956,-73.95835,Entire home/apt,8,0.39,16,332,10.0,0.03728952212148067,4.836281906951478,3.4339872044851463
Brooklyn,40.63485,-73.92055,Shared room,4,0.13,2,3,27.0,0.0028631808575908376,3.713572066704308,1.0986122886681098
Manhattan,40.74822,-73.98555,Private room,0,0.0,5,274,0.0,0.030404253868702706,4.61512051684126,0.6931471805599453
Brooklyn,40.72762,-73.94443,Entire home/apt,26,0.61,13,69,24.0,0.022564591996727792,5.247024072160486,1.3862943611198906
Brooklyn,40.69405,-73.91403,Private room,1,0.03,1,0,1.0,0.05106005862703661,3.713572066704308,0.6931471805599453
Brooklyn,40.65027,-74.01101,Private room,35,1.6,2,59,10.0,0.008521371599972731,4.382026634673881,0.6931471805599453
Brooklyn,40.64964,-73.9992,Private room,13,0.96,2,68,26.0,0.008521371599972731,4.330733340286331,0.6931471805599453
Manhattan,40.7612,-73.98886,Entire home/apt,118,7.5,1,28,21.0,0.04001636103347195,5.707110264748875,0.6931471805599453
Bronx,40.8703,-73.89313,Entire home/apt,0,0.0,10,337,0.0,0.0010907355647965097,5.1298987149230735,1.3862943611198906
Manhattan,40.75554,-73.99702,Private room,6,0.58,47,359,9.0,0.04001636103347195,4.007333185232471,2.0794415416798357
Bronx,40.84752,-73.82797,Entire home/apt,94,3.2,1,252,20.0,0.0005453677823982549,4.499809670330265,1.0986122886681098
Brooklyn,40.70847,-73.94568,Private room,1,0.03,1,0,9.0,0.08057808984934214,4.060443010546419,1.0986122886681098
Brooklyn,40.67151,-73.91733,Private room,167,4.73,2,162,28.0,0.03094962165110096,3.9318256327243257,1.0986122886681098
Manhattan,40.70633,-74.00623,Entire home/apt,0,0.0,96,332,0.0,0.013838707478355717,5.111987788356544,3.4011973816621555
Manhattan,40.74008,-74.00271,Private room,30,0.27,2,364,1.0,0.024132524371122777,4.59511985013459,3.4339872044851463
Manhattan,40.74284,-73.99842,Private room,95,7.2,2,0,8.0,0.024132524371122777,4.605170185988092,0.6931471805599453
Brooklyn,40.68081,-73.9729,Private room,41,3.1,1,0,2.0,0.006680755334378621,4.795790545596741,0.6931471805599453
Manhattan,40.7956,-73.97219,Private room,31,3.0,3,112,24.0,0.03885745449587566,4.51085950651685,0.6931471805599453
Manhattan,40.72545,-73.98212,Entire home/apt,1,1.0,1,0,9.0,0.036880496284681985,5.303304908059076,1.0986122886681098
Manhattan,40.74252,-73.991,Entire home/apt,2,0.07,1,0,27.0,0.0015679323743949826,5.5254529391317835,0.6931471805599453
Brooklyn,40.70774,-73.94819,Private room,157,4.54,1,68,1.0,0.08057808984934214,4.795790545596741,1.0986122886681098
Queens,40.75746,-73.82013,Private room,28,2.78,9,346,7.0,0.008862226463971641,4.499809670330265,0.6931471805599453
Bronx,40.80554,-73.92606,Entire home/apt,89,1.54,2,0,11.0,0.0008180516735973823,4.795790545596741,1.6094379124341003
Brooklyn,40.68324,-73.95174,Entire home/apt,67,2.43,1,360,20.0,0.0751244120253596,5.707110264748875,3.4339872044851463
Manhattan,40.74712,-73.97434,Entire home/apt,21,0.36,1,0,31.0,0.010089303974367714,5.438079308923196,1.0986122886681098
